id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1194906768,SMITH,BENJAMIN,MODAFINIL,3773.49
1114052602,ABRAMSON,ALLA,LITHIUM CARBONATE ER,102.14
1194011734,LAYAL,SUKHMANI,GLIPIZIDE,405.94
1992771919,SAWYER,ROBERT,LANTUS SOLOSTAR,15224.83
1134238140,HERRERA,PASCUAL,QUINAPRIL HCL,156.5
1427001619,KRAMER,LAWRENCE,PROAIR HFA,12855.8
1174678429,JAHNKE,JONATHAN,CIPROFLOXACIN HCL,243.04
1386630895,SMITH,KEVIN,OXYCODONE HCL,2846.6
1831387919,LEVIEN,PATRICIA,TRAZODONE HCL,55.26
1467682948,ESSANDOH,SAMUEL,METHOCARBAMOL,238.31
1245317429,JACKSON,ERIC,BUPROPION HCL SR,865.42
1982787032,CHEUK,KIN-KWAN,PRAVASTATIN SODIUM,919.12
1275522252,LIEBERMAN,ERIC,PREDNISONE,4850.05
1629124045,LEE,KAREN,CARVEDILOL,275.02
1114143633,THOMAS,ELIZABETH,PREDNISONE,140.41
1487733366,BRAR,SAROJ,OLANZAPINE,14324.26
1184630758,CABANAS,IDENISE,SERTRALINE HCL,556.82
1932106952,PURDY,KAREN,LYRICA,7769.35
1679516652,BONTREGER,JENNIFER,PANTOPRAZOLE SODIUM,119.65
1285694182,MEADOR,MICHAEL,NITROSTAT,220.87
1770558728,HAGER,RAY,TIMOLOL MALEATE,851.95
1689961237,WRIGHT,DIANE,TAMSULOSIN HCL,3949.28
1144289513,KIRKLAND,JOHN,JANUMET,7094.66
1558465633,CROWTHER,DAVID,FLUOXETINE HCL,1191.92
1609801224,DEGUIDE,SUSAN,GLIPIZIDE ER,436.71
1114324324,VIVIAN,MELISSA,CLOPIDOGREL,181.41
1225172158,BAKER,ALICIA,CARVEDILOL,370.2
1134158991,BHAT,SHRIDHAR,DRONABINOL,3522.51
1528178886,WELCH,JOHN,METOPROLOL SUCCINATE,4147.85
1245380195,NIEWIAROWSKI,EWA,AMLODIPINE BESYLATE,221.3
1972571412,SOKOL-KEITH,MELISSA,METAXALONE,7545.86
1053574434,ROBINSON,JOSHUA,AZITHROMYCIN,76.4
