drug_name,num_prescriber,total_cost
ATOVAQUONE,1,106893
SANTYL,1,56127
LANTUS SOLOSTAR,3,36986
JANUVIA,2,32778
HUMALOG,1,27710
ARIPIPRAZOLE,1,26676
OXYCONTIN,1,23945
LYRICA,2,22192
FENTANYL,1,17849
LEVOTHYROXINE SODIUM,2,17728
POTASSIUM CHLORIDE,2,15596
NEUPRO,1,14365
OLANZAPINE,1,14324
PROAIR HFA,2,13798
NEXIUM,2,13034
METOPROLOL SUCCINATE,3,12424
CRESTOR,1,11662
VESICARE,2,10472
AGGRENOX,1,9988
RANEXA,1,7688
METAXALONE,1,7545
SYMBICORT,1,7538
JANUMET,1,7094
RESTASIS,1,6573
TAMSULOSIN HCL,2,5692
PROTONIX,1,5656
LOSARTAN POTASSIUM,3,5634
OMEPRAZOLE,2,5527
PREDNISONE,3,5457
OXYBUTYNIN CHLORIDE ER,3,4576
TOLTERODINE TARTRATE ER,1,4519
PRADAXA,1,4503
AZOPT,1,4279
TEKTURNA,1,4246
TRADJENTA,1,3887
MODAFINIL,1,3773
ENDOCET,1,3644
AMLODIPINE BESYLATE,4,3626
PREMARIN,1,3559
DRONABINOL,1,3522
TRAMADOL HCL,4,3500
OXYCODONE HCL,2,3435
METFORMIN HCL ER,1,3376
HYDROCODONE-ACETAMINOPHEN,1,2979
DESMOPRESSIN ACETATE,1,2898
VYTORIN,1,2834
DOXYCYCLINE HYCLATE,1,2751
NITROFURANTOIN MONO-MACRO,2,2636
DONEPEZIL HCL,1,2613
CLOPIDOGREL,4,2441
MEGESTROL ACETATE,1,2308
MEMANTINE HCL,1,2287
LISINOPRIL-HYDROCHLOROTHIAZIDE,2,2201
TRIAMCINOLONE ACETONIDE,2,2191
DULOXETINE HCL,1,2179
RAMIPRIL,1,2011
BETAMETHASONE DIPROPIONATE,1,1968
LANSOPRAZOLE,1,1912
SPIRONOLACTONE-HCTZ,1,1831
FUROSEMIDE,2,1740
THEOPHYLLINE ANHYDROUS,1,1662
BUPROPION XL,1,1658
ATENOLOL,3,1539
CLINDAMYCIN PHOSPHATE,1,1539
METFORMIN HCL,3,1496
CELECOXIB,1,1430
LEVETIRACETAM,1,1343
FENOFIBRATE,1,1300
FLUOXETINE HCL,2,1245
GABAPENTIN,2,1242
LATANOPROST,1,1172
CITALOPRAM HBR,3,1133
GLIPIZIDE ER,2,1111
MONTELUKAST SODIUM,2,1094
TAMOXIFEN CITRATE,2,1080
BD ULTRA-FINE PEN NEEDLE,1,1066
KLOR-CON M20,1,969
NABUMETONE,2,944
OXYCODONE-ACETAMINOPHEN,1,923
PRAVASTATIN SODIUM,1,919
ACETAMINOPHEN-CODEINE,1,911
ACYCLOVIR,2,866
BUPROPION HCL SR,1,865
CARVEDILOL,3,858
TIMOLOL MALEATE,1,851
QUETIAPINE FUMARATE,1,832
LOSARTAN-HYDROCHLOROTHIAZIDE,2,817
POLYETHYLENE GLYCOL 3350,1,774
ALLOPURINOL,2,759
ISOSORBIDE MONONITRATE ER,2,743
BISOPROLOL FUMARATE,1,720
HYDROMORPHONE HCL,1,692
TOPIRAMATE,1,606
ATORVASTATIN CALCIUM,2,575
CLONIDINE HCL,1,567
SERTRALINE HCL,1,556
LEUCOVORIN CALCIUM,1,548
METOPROLOL TARTRATE,3,548
PROPRANOLOL HCL,1,494
SULINDAC,1,476
FLUTICASONE PROPIONATE,1,468
INSULIN SYRINGE,1,458
TEMAZEPAM,1,445
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1,437
AZITHROMYCIN,2,411
DONEPEZIL HCL ODT,1,405
GLIPIZIDE,1,405
TERAZOSIN HCL,1,400
MELOXICAM,1,391
NAPROXEN,1,382
IBUPROFEN,1,354
AMOXICILLIN-CLAVULANATE POTASS,1,345
CLONAZEPAM,1,335
METHYLPREDNISOLONE,1,326
AMOXICILLIN,1,320
HYDROCHLOROTHIAZIDE,1,312
TORSEMIDE,1,309
BENZTROPINE MESYLATE,1,306
CIPROFLOXACIN HCL,2,301
DILTIAZEM 24HR CD,1,278
HYDRALAZINE HCL,1,274
ESCITALOPRAM OXALATE,1,268
SIMVASTATIN,1,250
SULFAMETHOXAZOLE-TRIMETHOPRIM,3,240
METHOCARBAMOL,1,238
TRAMADOL HCL-ACETAMINOPHEN,1,225
NITROSTAT,1,220
GLIPIZIDE XL,1,219
SPIRONOLACTONE,1,196
AMIODARONE HCL,1,189
NORTRIPTYLINE HCL,1,181
QUINAPRIL HCL,1,156
FLUCONAZOLE,1,148
BUSPIRONE HCL,1,133
PANTOPRAZOLE SODIUM,1,119
IRBESARTAN,1,114
RANITIDINE HCL,1,103
LITHIUM CARBONATE ER,1,102
LEVOFLOXACIN,1,89
LISINOPRIL,1,73
SODIUM CHLORIDE,1,58
TRAZODONE HCL,1,55
